Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,1128.6537386961586,A
12348.0,40.285714285714285,51.285714285714285,4,449.31,546.997685144184,B
12352.0,37.142857142857146,42.42857142857143,8,313.25500000000005,738.0581319571219,B
12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,1083.5072696671857,A
12358.0,21.285714285714285,21.571428571428573,2,584.03,982.0804036472243,A
12359.0,39.142857142857146,47.42857142857143,4,1593.145,2093.297029122175,A
12360.0,21.142857142857142,28.714285714285715,3,887.3533333333334,1417.4637742783602,A
12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,1504.4526387195538,A
12363.0,18.857142857142858,34.714285714285715,2,276.0,289.5367750915485,C
12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,934.6106182639917,B
12365.0,0.0,41.714285714285715,2,320.68999999999994,15.809355444868796,D
12370.0,44.142857142857146,51.57142857142857,4,886.4224999999999,1098.08467108677,A
12371.0,2.0,8.571428571428571,2,943.98,2267.5993242470327,A
12372.0,32.0,42.42857142857143,3,432.68000000000006,516.9290246875789,B
12375.0,12.428571428571429,14.142857142857142,2,228.75,491.27098180224476,C
12377.0,5.571428571428571,50.714285714285715,2,814.06,87.14067600293305,D
12379.0,12.571428571428571,24.428571428571427,2,426.12,578.9860023768734,B
12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,1403.183095216919,A
12381.0,16.428571428571427,17.142857142857142,5,369.06200000000007,1175.6582210680751,A
12383.0,23.857142857142858,50.42857142857143,5,370.112,277.2546739026269,C
12384.0,13.142857142857142,17.428571428571427,2,292.63500000000005,546.3989324020288,B
12386.0,4.142857142857143,52.42857142857143,2,200.95,13.625620513861817,D
12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,830.4324760137602,B
12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,511.429410690196,C
12394.0,21.857142857142858,31.142857142857142,2,636.24,787.3217538374322,B
12395.0,50.142857142857146,53.142857142857146,12,251.5525,697.287792798983,B
12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,2081.3164161933537,A
12399.0,20.285714285714285,37.42857142857143,4,277.1625,352.7529133030538,C
12406.0,23.0,26.285714285714285,2,1707.65,2478.7971844577387,A
12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,615.3610343591715,B
12408.0,32.42857142857143,37.285714285714285,5,577.71,1070.7636459815503,A
12409.0,14.714285714285714,26.142857142857142,3,3690.89,5775.913542379345,A
12410.0,0.0,44.142857142857146,2,346.66499999999996,13.66346943426002,D
12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,674.6006488280633,B
12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,276.8586670064402,C
12414.0,13.285714285714286,44.42857142857143,3,187.47,83.35051714599462,D
12415.0,44.714285714285715,48.285714285714285,21,5948.310952380953,28771.566604824042,A
12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,922.6938708872672,B
12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,281.23732402294223,C
12422.0,32.714285714285715,46.42857142857143,3,267.8533333333333,291.45522175131384,C
12423.0,50.285714285714285,50.57142857142857,8,232.41375,487.37624864313204,C
12424.0,0.0,23.285714285714285,2,880.4799999999998,319.40671932283783,C
12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,287.5777349110966,C
12428.0,36.714285714285715,40.57142857142857,9,884.0511111111111,2380.733573016282,A
12429.0,50.857142857142854,52.285714285714285,4,937.6,1173.2778136995323,A
12431.0,48.285714285714285,53.42857142857143,15,432.49666666666667,1423.5406985421205,A
12432.0,18.428571428571427,24.714285714285715,5,1011.8639999999998,2436.6394740944797,A
12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,3455.959001304675,A
12434.0,25.0,37.285714285714285,2,403.07,429.86332186064783,C
12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,4124.625651514852,A
12437.0,47.0,47.42857142857143,18,275.0783333333333,1194.9992644677404,A
12438.0,17.857142857142858,20.142857142857142,2,1453.4250000000002,2520.0096748312653,A
12444.0,21.285714285714285,24.571428571428573,5,1001.092,2503.6753224184286,A
12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,2074.715397675671,A
12450.0,2.4285714285714284,24.857142857142858,2,98.94,54.73160528596868,D
12451.0,44.714285714285715,46.42857142857143,5,1807.104,2868.540225227516,A
12452.0,0.0,2.4285714285714284,2,215.285,814.4222521455739,B
12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,741.9441635637647,B
12456.0,30.0,36.42857142857143,3,1060.3466666666666,1454.3305431548151,A
12457.0,24.571428571428573,34.285714285714285,7,337.6042857142857,778.5803022817843,B
12458.0,30.428571428571427,40.714285714285715,2,473.7,484.8944798599049,C
12461.0,8.571428571428571,22.142857142857142,2,413.44,546.3781119459347,B
